Latitude,Longitude,Number_of_Vehicles,Speed_limit,Accident_Severity
51.360414,1.395073,1,30,Slight
52.46286,-1.887075,2,40,Slight
52.498658,-1.77341,1,30,Fatal
53.795663,-1.802003,3,30,Slight
50.945826,-1.462045,2,30,Slight
53.064155,-0.459731,1,60,Serious
51.386694,-0.300992,2,30,Slight
51.622282,-4.018049,3,30,Slight
53.264106,-4.088681,1,30,Slight
52.547018,-0.724045,1,60,Slight
51.404835,-0.056466,2,30,Slight
51.158845,-0.154635,2,30,Slight
50.738963,-2.928789,2,60,Slight
55.855595,-3.800373,1,70,Slight
50.413853,-5.086077,1,30,Serious
53.514177,-2.343349,2,30,Slight
50.741126,-1.614622,2,60,Slight
51.285389,-0.184128,2,60,Slight
50.745702,-1.670145,1,30,Slight
51.159438,1.298314,2,30,Slight
55.974707,-3.161363,2,30,Slight
50.585138,-2.472184,2,30,Slight
51.904869,-0.20068,2,40,Slight
52.355202,-2.046512,2,30,Slight
53.565545,-0.104975,2,30,Slight
54.96129,-1.847851,1,30,Serious
52.332036,-0.180896,1,30,Slight
51.49177,-0.224917,2,30,Slight
51.604579,-3.353557,1,30,Slight
51.617304,-3.97767,3,30,Slight
53.594364,-1.306156,1,30,Slight
54.580488,-1.146854,2,50,Slight
53.814146,-1.555262,2,30,Slight
53.374761,-1.217888,2,40,Slight
55.942696,-3.281451,1,30,Serious
53.477233,-2.231703,2,30,Serious
51.511063,0.021984,1,30,Slight
52.580126,-0.685006,3,60,Serious
54.626053,-3.037426,1,60,Slight
53.024908,-2.178729,1,30,Slight
52.820968,-1.02931,1,60,Serious
51.507814,-0.14028,1,30,Slight
51.488673,-0.169724,2,30,Slight
51.365992,-2.873472,4,50,Slight
51.47288,-0.054583,2,30,Serious
51.516824,-0.158506,1,30,Slight
51.479194,-0.323623,2,30,Serious
51.717443,0.486079,1,30,Slight
50.714856,-3.547469,2,30,Slight
54.562857,-1.224549,2,30,Slight
51.443317,-0.167653,1,30,Slight
53.466429,-2.240531,3,20,Slight
53.763146,-3.023318,1,30,Slight
53.753466,-0.403528,2,30,Serious
51.425243,-0.757261,3,30,Slight
53.407174,-1.434212,2,30,Slight
53.572783,-2.426881,2,30,Slight
52.904742,-2.903802,3,30,Serious
51.581865,0.462791,3,40,Slight
51.876102,-0.380666,2,30,Slight
52.068103,-0.006928,1,60,Serious
53.921255,-1.768214,2,40,Slight
51.208482,-0.787299,3,30,Slight
52.775882,-0.131455,1,60,Slight
51.585525,-0.246382,2,30,Slight
53.76247,-0.281058,2,30,Slight
54.184418,-2.727982,2,70,Slight
52.917268,-0.321416,2,60,Slight
51.421703,-0.278263,2,30,Serious
51.508216,-0.125997,1,30,Slight
51.730146,0.476494,2,30,Slight
53.082559,-2.816601,2,60,Slight
52.110274,-1.074609,2,60,Serious
51.509447,-3.583033,1,30,Slight
51.679938,-3.760092,2,60,Slight
51.621213,0.305564,1,30,Slight
52.675961,-0.71748,2,40,Slight
51.496389,-3.143767,2,30,Slight
52.126251,0.225918,2,60,Slight
52.757626,-0.980188,2,60,Slight
52.40004,-1.530666,1,30,Slight
56.793025,-2.509418,2,60,Slight
56.004025,-4.964449,2,60,Serious
52.076701,-1.128856,3,60,Slight
52.510601,-1.766423,2,30,Slight
53.532326,-2.313473,3,70,Slight
51.453859,-0.146072,1,30,Serious
53.734076,-0.372122,2,30,Slight
56.319371,-2.997994,2,60,Slight
